2012-01-12 05:52:05.7298997	ClientIP	176.32.78.77
2012-01-12 05:52:45.4487727	Jitter PriceStream	0.0667727
2012-01-12 05:52:46.4160037	Jitter PriceStream	0.0560037
2012-01-12 05:52:46.8996192	Jitter PriceStream	0.0676192
2012-01-12 05:52:47.6484432	Jitter PriceStream	0.1154432
2012-01-12 05:52:48.2412622	Latency ListOpenPositions	0.3900125
2012-01-12 05:52:48.4752697	Latency ListActiveOrders	0.62402
2012-01-12 05:52:48.6312747	Latency ListTradeHistory	0.780025
2012-01-12 05:52:48.8028802	Latency ListStopLimitOrderHistory	0.9516305
2012-01-12 05:52:48.9276842	Latency ListOpenPositions	0.686422
2012-01-12 05:52:49.0992897	Jitter PriceStream	0.1792897
2012-01-12 05:52:49.0992897	Latency ListActiveOrders	0.62402
2012-01-12 05:52:49.4112997	Latency ListStopLimitOrderHistory	0.6084195
2012-01-12 05:52:49.4581012	Latency ListTradeHistory	0.8268265
2012-01-12 05:52:49.4893022	Jitter PriceStream	0.2393022
2012-01-12 05:52:49.7389102	Jitter PriceStream	0.0949102
2012-01-12 05:52:50.2381262	Jitter PriceStream	0.2801262
2012-01-12 05:52:52.5313997	Jitter PriceStream	0.0533997
2012-01-12 05:52:52.7966082	Jitter PriceStream	0.1906082
2012-01-12 05:52:53.0462162	Jitter PriceStream	0.2012162
2012-01-12 05:52:55.2926882	Jitter PriceStream	0.1106882
2012-01-12 05:52:59.5516247	Jitter PriceStream	0.0836247
2012-01-12 05:53:04.5437847	Jitter PriceStream	1.1827847
2012-01-12 05:53:04.7933927	Jitter PriceStream	1.4323927
2012-01-12 05:53:05.8698272	Latency GetPriceBars	0.8580275
2012-01-12 05:53:05.8698272	Latency GetPriceBars	0.8580275
2012-01-12 05:53:06.9930632	Jitter PriceStream	0.0940632
2012-01-12 05:53:07.3050732	Jitter PriceStream	0.0890732
2012-01-12 05:53:07.8978922	Jitter PriceStream	0.2858922
2012-01-12 05:53:08.0538972	Jitter PriceStream	0.1638972
2012-01-12 05:53:08.2723042	Latency ListOpenPositions	0.3588115
2012-01-12 05:53:08.5999147	Latency ListStopLimitOrderHistory	0.686422
2012-01-12 05:53:08.6311157	Latency ListTradeHistory	0.717623
2012-01-12 05:53:08.9119247	Latency ListOpenPositions	0.6396205
2012-01-12 05:53:08.9899272	Latency ListActiveOrders	1.0764345
2012-01-12 05:53:09.2239347	Latency ListStopLimitOrderHistory	0.62402
2012-01-12 05:53:09.4579422	Latency ListTradeHistory	0.8268265
2012-01-12 05:53:09.5203442	Latency ListActiveOrders	0.530417
2012-01-12 05:53:11.1739972	Jitter PriceStream	0.0559972
2012-01-12 05:53:11.4548062	Jitter PriceStream	0.2688062
2012-01-12 05:53:11.7044142	Jitter PriceStream	0.2494142
2012-01-12 05:53:12.1412282	Jitter PriceStream	0.0672282
2012-01-12 05:53:12.7028462	Jitter PriceStream	0.2958462
2012-01-12 05:53:13.1708612	Jitter PriceStream	0.0968612
2012-01-12 05:53:13.4360697	Jitter PriceStream	0.2620697
2012-01-12 05:53:14.3877002	Jitter PriceStream	0.0597002
2012-01-12 05:53:20.6903022	Jitter PriceStream	0.0533022
2012-01-12 05:53:25.6980627	Jitter PriceStream	1.2840627
2012-01-12 05:53:25.9008692	Jitter PriceStream	0.1528692
2012-01-12 05:53:28.2721452	Latency ListOpenPositions	0.3276105
2012-01-12 05:53:28.5841552	Latency ListActiveOrders	0.6396205
2012-01-12 05:53:28.6465572	Latency ListTradeHistory	0.7020225
2012-01-12 05:53:28.8805647	Latency ListOpenPositions	0.6084195
2012-01-12 05:53:28.9273662	Latency ListStopLimitOrderHistory	0.9828315
2012-01-12 05:53:29.1925747	Latency ListActiveOrders	0.6084195
2012-01-12 05:53:29.3953812	Latency ListTradeHistory	0.748824
2012-01-12 05:53:29.5201852	Latency ListStopLimitOrderHistory	0.592819
2012-01-12 05:53:33.7479207	Jitter PriceStream	0.0609207
2012-01-12 05:53:34.4967447	Jitter PriceStream	0.0667447
2012-01-12 05:53:34.7931542	Jitter PriceStream	0.2401542
2012-01-12 05:53:35.0271617	Jitter PriceStream	0.1351617
2012-01-12 05:53:38.1940632	Jitter PriceStream	0.0680632
2012-01-12 05:53:38.9272867	Jitter PriceStream	0.0862867
2012-01-12 05:53:40.9241507	Jitter PriceStream	0.0581507
2012-01-12 05:53:41.1737587	Jitter PriceStream	0.1157587
2012-01-12 05:53:42.4373992	Jitter PriceStream	0.0643992
2012-01-12 05:53:42.9990172	Jitter PriceStream	0.0420172
2012-01-12 05:53:43.2642257	Jitter PriceStream	0.0782257
2012-01-12 05:53:44.6370697	Jitter PriceStream	0.0600697
2012-01-12 05:53:46.6963357	Jitter PriceStream	0.0543357
2012-01-12 05:53:47.1175492	Jitter PriceStream	0.0545492
2012-01-12 05:53:48.3031872	Latency ListOpenPositions	0.31201
2012-01-12 05:53:48.6463982	Latency ListActiveOrders	0.6708215
2012-01-12 05:53:48.6619987	Latency ListTradeHistory	0.686422
2012-01-12 05:53:48.9584082	Latency ListOpenPositions	0.655221
2012-01-12 05:53:49.0208102	Latency ListStopLimitOrderHistory	1.0452335
2012-01-12 05:53:49.2704182	Latency ListActiveOrders	0.62402
2012-01-12 05:53:49.4888252	Latency ListTradeHistory	0.8268265
2012-01-12 05:53:49.5668277	Latency ListStopLimitOrderHistory	0.5460175
2012-01-12 05:53:52.1253097	Jitter PriceStream	3.6063097
2012-01-12 05:53:52.3749177	Jitter PriceStream	3.8559177
2012-01-12 05:53:57.0550677	Jitter PriceStream	0.0630677
2012-01-12 05:53:57.4762812	Jitter PriceStream	0.1812812
2012-01-12 05:53:57.8974947	Jitter PriceStream	0.0414947
2012-01-12 05:54:01.3452052	Jitter PriceStream	0.0612052
2012-01-12 05:54:01.5948132	Jitter PriceStream	0.1818132
2012-01-12 05:54:01.8600217	Jitter PriceStream	0.1160217
2012-01-12 05:54:02.5932452	Jitter PriceStream	0.0772452
2012-01-12 05:54:03.3420692	Jitter PriceStream	0.0870692
2012-01-12 05:54:05.8537497	Latency GetPriceBars	0.842427
2012-01-12 05:54:05.8693502	Latency GetPriceBars	0.8580275
2012-01-12 05:54:08.3186287	Latency ListOpenPositions	0.31201
2012-01-12 05:54:08.6306387	Latency ListActiveOrders	0.62402
2012-01-12 05:54:08.6930407	Latency ListTradeHistory	0.686422
2012-01-12 05:54:08.9270482	Latency ListOpenPositions	0.6084195
2012-01-12 05:54:08.9738497	Latency ListStopLimitOrderHistory	0.9516305
2012-01-12 05:54:09.2390582	Latency ListActiveOrders	0.6084195
2012-01-12 05:54:09.4418647	Latency ListTradeHistory	0.748824
2012-01-12 05:54:09.5510682	Latency ListStopLimitOrderHistory	0.5772185
2012-01-12 05:54:09.5978697	Jitter PriceStream	0.0628697
2012-01-12 05:54:09.8630782	Jitter PriceStream	0.2250782
2012-01-12 05:54:11.2515227	Jitter PriceStream	0.0665227
2012-01-12 05:54:11.5011307	Jitter PriceStream	0.2141307
2012-01-12 05:54:12.0159472	Jitter PriceStream	0.0599472
2012-01-12 05:54:12.8271732	Jitter PriceStream	0.1611732
2012-01-12 05:54:14.2000172	Jitter PriceStream	0.0460172
2012-01-12 05:54:14.7616352	Jitter PriceStream	0.3006352
2012-01-12 05:54:16.0876777	Jitter PriceStream	0.0596777
2012-01-12 05:54:16.5868937	Jitter PriceStream	0.2118937
2012-01-12 05:54:21.4386492	Jitter PriceStream	0.1686492
2012-01-12 05:54:21.7662597	Jitter PriceStream	0.4962597
2012-01-12 05:54:22.2030737	Jitter PriceStream	0.0680737
2012-01-12 05:54:25.9471937	Jitter PriceStream	0.0611937
2012-01-12 05:54:26.1968017	Jitter PriceStream	0.2088017
2012-01-12 05:54:26.4464097	Jitter PriceStream	0.1114097
2012-01-12 05:54:26.9456257	Jitter PriceStream	0.3086257
2012-01-12 05:54:27.4448417	Jitter PriceStream	0.2438417
2012-01-12 05:54:28.9580902	Latency ListTradeHistory	0.904829
2012-01-12 05:54:30.0189242	Latency ListActiveOrders	1.0452335
2012-01-12 05:54:30.0189242	Latency ListOpenPositions	1.9812635
2012-01-12 05:54:30.0189242	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 05:54:30.0189242	Latency ListTradeHistory	1.060834
2012-01-12 05:54:30.3621352	Latency ListActiveOrders	0.343211
2012-01-12 05:54:30.6585447	Latency ListOpenPositions	0.6396205
2012-01-12 05:54:30.7053462	Latency ListStopLimitOrderHistory	0.686422
2012-01-12 05:54:40.7988697	Jitter PriceStream	0.0568697
2012-01-12 05:54:41.2980857	Jitter PriceStream	0.0770857
2012-01-12 05:54:42.2965177	Jitter PriceStream	0.0665177
2012-01-12 05:54:43.0609422	Jitter PriceStream	0.1609422
2012-01-12 05:54:43.5757587	Jitter PriceStream	0.1227587
2012-01-12 05:54:44.0749747	Jitter PriceStream	0.3039747
2012-01-12 05:54:48.3807127	Latency ListOpenPositions	0.31201
2012-01-12 05:54:48.6771222	Latency ListActiveOrders	0.6084195
2012-01-12 05:54:48.7395242	Latency ListTradeHistory	0.6708215
2012-01-12 05:54:48.9735317	Latency ListOpenPositions	0.592819
2012-01-12 05:54:49.0203332	Latency ListStopLimitOrderHistory	0.9516305
2012-01-12 05:54:49.2855417	Latency ListActiveOrders	0.6084195
2012-01-12 05:54:49.4883482	Latency ListTradeHistory	0.748824
2012-01-12 05:54:49.5975517	Latency ListStopLimitOrderHistory	0.5772185
2012-01-12 05:54:50.1123682	Jitter PriceStream	0.0463682
2012-01-12 05:54:55.1045282	Jitter PriceStream	2.4045282
2012-01-12 05:54:55.3697367	Jitter PriceStream	2.6697367
2012-01-12 05:54:59.3634647	Jitter PriceStream	0.1994647
2012-01-12 05:55:01.2355247	Jitter PriceStream	0.0555247
2012-01-12 05:55:02.1403537	Jitter PriceStream	0.0583537
2012-01-12 05:55:02.4679642	Jitter PriceStream	0.2889642
2012-01-12 05:55:03.4507957	Jitter PriceStream	0.0617957
2012-01-12 05:55:04.4804287	Jitter PriceStream	0.1254287
2012-01-12 05:55:04.7456372	Jitter PriceStream	0.2186372
2012-01-12 05:55:05.1512502	Jitter PriceStream	0.0522502
2012-01-12 05:55:05.7128682	Latency GetPriceBars	0.686422
2012-01-12 05:55:05.8376722	Latency GetPriceBars	0.8268265
2012-01-12 05:55:05.9156747	Jitter PriceStream	0.0836747
2012-01-12 05:55:06.4616922	Jitter PriceStream	0.3246922
2012-01-12 05:55:07.0545112	Jitter PriceStream	0.0585112
2012-01-12 05:55:07.6473302	Jitter PriceStream	0.2993302
2012-01-12 05:55:07.8969382	Jitter PriceStream	0.2649382
2012-01-12 05:55:08.4585562	Latency ListOpenPositions	0.3588115
2012-01-12 05:55:08.7549657	Latency ListActiveOrders	0.655221
2012-01-12 05:55:08.7861667	Jitter PriceStream	0.0581667
2012-01-12 05:55:08.8173677	Latency ListTradeHistory	0.717623
2012-01-12 05:55:09.1605787	Jitter PriceStream	0.3485787
2012-01-12 05:55:09.1605787	Latency ListOpenPositions	0.6084195
2012-01-12 05:55:09.1761792	Latency ListStopLimitOrderHistory	1.0764345
2012-01-12 05:55:09.3789857	Latency ListActiveOrders	0.62402
2012-01-12 05:55:09.3945862	Jitter PriceStream	0.0525862
2012-01-12 05:55:09.6285937	Latency ListTradeHistory	0.811226
2012-01-12 05:55:09.6597947	Jitter PriceStream	0.1757947
2012-01-12 05:55:09.6753952	Latency ListStopLimitOrderHistory	0.499216
2012-01-12 05:55:09.8938022	Jitter PriceStream	0.2188022
2012-01-12 05:55:10.3930182	Jitter PriceStream	0.0520182
2012-01-12 05:55:15.3851782	Jitter PriceStream	0.8221782
2012-01-12 05:55:15.6503867	Jitter PriceStream	1.0873867
2012-01-12 05:55:15.8999947	Jitter PriceStream	0.0509947
2012-01-12 05:55:18.0528637	Jitter PriceStream	0.0518637
2012-01-12 05:55:20.4241397	Jitter PriceStream	0.0661397
2012-01-12 05:55:21.1885642	Jitter PriceStream	0.0545642
2012-01-12 05:55:21.9373882	Jitter PriceStream	0.2583882
2012-01-12 05:55:22.9670212	Jitter PriceStream	0.1020212
2012-01-12 05:55:23.4662372	Jitter PriceStream	0.2882372
2012-01-12 05:55:27.1479552	Jitter PriceStream	0.0489552
2012-01-12 05:55:27.4911662	Jitter PriceStream	0.1931662
2012-01-12 05:55:27.7251737	Jitter PriceStream	0.2251737
2012-01-12 05:55:28.4739977	Jitter PriceStream	0.3619977
2012-01-12 05:55:29.0044147	Latency ListTradeHistory	0.8580275
2012-01-12 05:55:29.9560452	Latency ListActiveOrders	1.060834
2012-01-12 05:55:29.9560452	Latency ListOpenPositions	1.8252585
2012-01-12 05:55:29.9560452	Latency ListStopLimitOrderHistory	0.5460175
2012-01-12 05:55:29.9560452	Latency ListTradeHistory	0.9516305
2012-01-12 05:55:30.2836557	Latency ListActiveOrders	0.3276105
2012-01-12 05:55:30.5332637	Latency ListOpenPositions	0.5772185
2012-01-12 05:55:30.5956657	Latency ListStopLimitOrderHistory	0.6396205
2012-01-12 05:55:45.3225377	Jitter PriceStream	0.0575377
2012-01-12 05:55:49.0978587	Latency ListTradeHistory	0.9204295
2012-01-12 05:55:49.3318662	Jitter PriceStream	0.0448662
2012-01-12 05:55:49.5814742	Jitter PriceStream	0.1314742
2012-01-12 05:55:49.8466827	Jitter PriceStream	0.2016827
2012-01-12 05:55:50.1274917	Latency ListActiveOrders	1.154437
2012-01-12 05:55:50.1274917	Latency ListOpenPositions	1.965663
2012-01-12 05:55:50.1274917	Latency ListStopLimitOrderHistory	0.6396205
2012-01-12 05:55:50.1274917	Latency ListTradeHistory	1.029633
2012-01-12 05:55:50.4239012	Latency ListActiveOrders	0.2964095
2012-01-12 05:55:50.6735092	Latency ListOpenPositions	0.5460175
2012-01-12 05:55:50.6891097	Jitter PriceStream	0.0611097
2012-01-12 05:55:50.7515117	Latency ListStopLimitOrderHistory	0.62402
2012-01-12 05:55:51.0011197	Jitter PriceStream	0.0621197
2012-01-12 05:55:55.9932797	Jitter PriceStream	0.9022797
2012-01-12 05:55:56.2428877	Jitter PriceStream	0.2738877
2012-01-12 05:55:56.9137092	Jitter PriceStream	0.0627092
2012-01-12 05:56:03.2475122	Jitter PriceStream	0.0805122
2012-01-12 05:56:04.4175497	Jitter PriceStream	0.0695497
2012-01-12 05:56:05.7903937	Latency GetPriceBars	0.780025
2012-01-12 05:56:05.9619992	Jitter PriceStream	0.0639992
2012-01-12 05:56:05.9775997	Latency GetPriceBars	0.967231
2012-01-12 05:56:07.8808607	Jitter PriceStream	0.0598607
2012-01-12 05:56:09.9869282	Latency ListActiveOrders	1.1076355
2012-01-12 05:56:09.9869282	Latency ListOpenPositions	1.7628565
2012-01-12 05:56:09.9869282	Latency ListStopLimitOrderHistory	0.592819
2012-01-12 05:56:10.0025287	Latency ListTradeHistory	1.7628565
2012-01-12 05:56:10.3145387	Latency ListActiveOrders	0.3276105
2012-01-12 05:56:10.3457397	Latency ListOpenPositions	0.3588115
2012-01-12 05:56:10.6109482	Latency ListStopLimitOrderHistory	0.62402
2012-01-12 05:56:10.6421492	Latency ListTradeHistory	0.6396205
2012-01-12 05:56:22.7013357	Jitter PriceStream	0.0663357
2012-01-12 05:56:24.8230037	Jitter PriceStream	0.0620037
2012-01-12 05:56:29.1911437	Latency ListTradeHistory	0.93603
2012-01-12 05:56:29.9867692	Jitter PriceStream	0.0587692
2012-01-12 05:56:30.0491712	Latency ListOpenPositions	1.809658
2012-01-12 05:56:30.0491712	Latency ListActiveOrders	1.0452335
2012-01-12 05:56:30.0491712	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 05:56:30.0491712	Latency ListTradeHistory	0.8580275
2012-01-12 05:56:30.4235832	Latency ListOpenPositions	0.374412
2012-01-12 05:56:30.4703847	Latency ListActiveOrders	0.4212135
2012-01-12 05:56:30.7199927	Latency ListStopLimitOrderHistory	0.6708215
2012-01-12 05:56:32.3268442	Jitter PriceStream	0.0648442
2012-01-12 05:56:43.6528072	Jitter PriceStream	0.0598072
2012-01-12 05:56:49.0037787	Latency ListTradeHistory	0.717623
2012-01-12 05:56:50.2830197	Latency ListActiveOrders	1.0452335
2012-01-12 05:56:50.2830197	Latency ListOpenPositions	2.0124645
2012-01-12 05:56:50.2830197	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 05:56:50.2830197	Latency ListTradeHistory	1.279241
2012-01-12 05:56:50.6574317	Latency ListActiveOrders	0.374412
2012-01-12 05:56:50.6886327	Latency ListOpenPositions	0.405613
2012-01-12 05:56:50.9694417	Latency ListStopLimitOrderHistory	0.686422
2012-01-12 05:56:51.3282532	Jitter PriceStream	0.6292532
2012-01-12 05:56:51.5934617	Jitter PriceStream	0.8944617
2012-01-12 05:56:57.2876442	Jitter PriceStream	0.0566442
2012-01-12 05:56:58.1612722	Jitter PriceStream	0.0762722
2012-01-12 05:56:58.7696917	Jitter PriceStream	0.0926917
2012-01-12 05:57:01.1721687	Jitter PriceStream	0.1151687
2012-01-12 05:57:02.3734072	Jitter PriceStream	0.0624072
2012-01-12 05:57:04.3390702	Jitter PriceStream	0.0520702
2012-01-12 05:57:05.1658967	Jitter PriceStream	0.0738967
2012-01-12 05:57:05.7119142	Latency GetPriceBars	0.7020225
2012-01-12 05:57:05.8991202	Latency GetPriceBars	0.8892285
2012-01-12 05:57:07.8959842	Jitter PriceStream	0.0679842
2012-01-12 05:57:08.8320142	Jitter PriceStream	0.0580142
2012-01-12 05:57:10.4856672	Latency ListActiveOrders	1.0764345
2012-01-12 05:57:10.5792702	Latency ListOpenPositions	2.18407
2012-01-12 05:57:10.5792702	Latency ListStopLimitOrderHistory	0.655221
2012-01-12 05:57:10.5792702	Latency ListTradeHistory	1.684854
2012-01-12 05:57:10.8444787	Jitter PriceStream	0.1854787
2012-01-12 05:57:10.8756797	Latency ListActiveOrders	0.3900125
2012-01-12 05:57:10.9848832	Latency ListOpenPositions	0.405613
2012-01-12 05:57:11.1096872	Jitter PriceStream	0.0906872
2012-01-12 05:57:11.1876897	Latency ListStopLimitOrderHistory	0.6084195
2012-01-12 05:57:11.4996997	Latency ListTradeHistory	0.9204295
2012-01-12 05:57:12.8725437	Jitter PriceStream	0.0885437
2012-01-12 05:57:14.2453877	Jitter PriceStream	0.0703877
2012-01-12 05:57:14.6978022	Jitter PriceStream	0.0728022
2012-01-12 05:57:14.9942117	Jitter PriceStream	0.1982117
2012-01-12 05:57:19.9863717	Jitter PriceStream	1.2533717
2012-01-12 05:57:20.2047787	Jitter PriceStream	0.0717787
2012-01-12 05:57:24.9161297	Jitter PriceStream	0.0491297
2012-01-12 05:57:26.0081647	Jitter PriceStream	0.1531647
2012-01-12 05:57:28.6914507	Latency ListOpenPositions	0.374412
2012-01-12 05:57:29.6274807	Latency ListActiveOrders	1.2948415
2012-01-12 05:57:29.6274807	Latency ListTradeHistory	1.310442
2012-01-12 05:57:29.6274807	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 05:57:29.6274807	Latency ListOpenPositions	0.93603
2012-01-12 05:57:30.0174932	Latency ListActiveOrders	0.3900125
2012-01-12 05:57:30.0642947	Latency ListTradeHistory	0.436814
2012-01-12 05:57:30.4231062	Latency ListStopLimitOrderHistory	0.7956255
2012-01-12 05:57:44.5883602	Jitter PriceStream	0.0873602
2012-01-12 05:57:46.0704077	Jitter PriceStream	0.1464077
2012-01-12 05:57:46.3200157	Jitter PriceStream	0.0750157
2012-01-12 05:57:50.0017337	Latency ListTradeHistory	0.8268265
2012-01-12 05:57:50.7193567	Latency ListActiveOrders	1.029633
2012-01-12 05:57:50.7193567	Latency ListOpenPositions	2.3556755
2012-01-12 05:57:50.7193567	Latency ListStopLimitOrderHistory	0.5148165
2012-01-12 05:57:50.7193567	Latency ListTradeHistory	0.717623
2012-01-12 05:57:51.0781682	Latency ListActiveOrders	0.3588115
2012-01-12 05:57:51.1093692	Latency ListOpenPositions	0.3900125
2012-01-12 05:57:51.3901782	Latency ListStopLimitOrderHistory	0.6708215
2012-01-12 05:57:52.0453992	Jitter PriceStream	0.1323992
2012-01-12 05:57:52.3106077	Jitter PriceStream	0.3976077
2012-01-12 05:58:00.3448652	Jitter PriceStream	0.0628652
2012-01-12 05:58:00.6256742	Jitter PriceStream	0.2436742
2012-01-12 05:58:05.4618292	Jitter PriceStream	0.9368292
2012-01-12 05:58:05.6802362	Latency GetPriceBars	0.6708215
2012-01-12 05:58:05.7582387	Jitter PriceStream	1.2332387
2012-01-12 05:58:05.7894397	Latency GetPriceBars	0.780025
2012-01-12 05:58:09.8923712	Latency ListActiveOrders	1.497648
2012-01-12 05:58:09.8923712	Latency ListOpenPositions	1.5132485
2012-01-12 05:58:09.8923712	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 05:58:09.8923712	Latency ListTradeHistory	1.5132485
2012-01-12 05:58:10.2511827	Latency ListActiveOrders	0.3588115
2012-01-12 05:58:10.2823837	Latency ListOpenPositions	0.3900125
2012-01-12 05:58:10.4851902	Jitter PriceStream	0.0801902
2012-01-12 05:58:10.5475922	Latency ListStopLimitOrderHistory	0.655221
2012-01-12 05:58:10.5943937	Latency ListTradeHistory	0.7020225
2012-01-12 05:58:13.1684762	Jitter PriceStream	0.0634762
2012-01-12 05:58:15.3681467	Jitter PriceStream	0.0741467
2012-01-12 05:58:15.6177547	Jitter PriceStream	0.2207547
2012-01-12 05:58:15.8673627	Jitter PriceStream	0.0953627
2012-01-12 05:58:16.8657947	Jitter PriceStream	0.1127947
2012-01-12 05:58:17.3650107	Jitter PriceStream	0.2550107
2012-01-12 05:58:22.1699647	Jitter PriceStream	0.9319647
2012-01-12 05:58:22.4195727	Jitter PriceStream	1.1815727
2012-01-12 05:58:27.8797477	Jitter PriceStream	0.0447477
2012-01-12 05:58:28.2229587	Jitter PriceStream	0.1479587
2012-01-12 05:58:28.7533757	Latency ListOpenPositions	0.3588115
2012-01-12 05:58:29.0965867	Latency ListActiveOrders	0.7020225
2012-01-12 05:58:29.2837927	Latency ListTradeHistory	0.8892285
2012-01-12 05:58:29.3773957	Latency ListOpenPositions	0.62402
2012-01-12 05:58:29.6426042	Latency ListStopLimitOrderHistory	1.24804
2012-01-12 05:58:29.6738052	Latency ListActiveOrders	0.5772185
2012-01-12 05:58:30.0014157	Latency ListStopLimitOrderHistory	0.3588115
2012-01-12 05:58:30.0326167	Latency ListTradeHistory	0.748824
2012-01-12 05:58:30.2978252	Jitter PriceStream	0.0548252
2012-01-12 05:58:47.6923827	Jitter PriceStream	0.0743827
2012-01-12 05:58:49.9700557	Latency ListTradeHistory	0.811226
2012-01-12 05:58:50.7188797	Latency ListActiveOrders	1.0452335
2012-01-12 05:58:50.7188797	Latency ListOpenPositions	2.2620725
2012-01-12 05:58:50.7188797	Latency ListStopLimitOrderHistory	0.530417
2012-01-12 05:58:50.7188797	Latency ListTradeHistory	0.748824
2012-01-12 05:58:51.1400932	Latency ListActiveOrders	0.4212135
2012-01-12 05:58:51.1868947	Latency ListOpenPositions	0.468015
2012-01-12 05:58:51.4521032	Latency ListStopLimitOrderHistory	0.7332235
2012-01-12 05:58:52.6845427	Jitter PriceStream	0.1735427
2012-01-12 05:58:52.9809522	Jitter PriceStream	0.4699522
2012-01-12 05:58:53.5737712	Jitter PriceStream	0.0627712
2012-01-12 05:58:53.8233792	Jitter PriceStream	0.2133792
2012-01-12 05:58:58.6595342	Jitter PriceStream	0.4385342
2012-01-12 05:58:58.9247427	Jitter PriceStream	0.7037427
2012-01-12 05:59:00.3599887	Jitter PriceStream	0.0749887
2012-01-12 05:59:00.6563982	Jitter PriceStream	0.0643982
2012-01-12 05:59:01.4052222	Jitter PriceStream	0.2952222
2012-01-12 05:59:04.2445132	Jitter PriceStream	0.0655132
2012-01-12 05:59:05.6797592	Latency GetPriceBars	0.6708215
2012-01-12 05:59:05.8045632	Latency GetPriceBars	0.7956255
2012-01-12 05:59:08.7842587	Latency ListOpenPositions	0.31201
2012-01-12 05:59:09.0962687	Latency ListActiveOrders	0.62402
2012-01-12 05:59:09.1586707	Latency ListTradeHistory	0.686422
2012-01-12 05:59:09.2522737	Jitter PriceStream	2.4362737
2012-01-12 05:59:09.4082787	Latency ListOpenPositions	0.62402
